rec,use.case,model,lang,libr,filename,file_type,file_category,iteration,refinement,valid
255,us7,Deepseek,python,holoviews,us7_python_holoviews_iter6_4.html,html,HTML Website,6,4,
256,us7,Deepseek,python,holoviews,us7_python_holoviews_iter6_5.html,html,HTML Website,6,5,
257,us7,Deepseek,python,holoviews,us7_python_holoviews_iter6_6.png,png,Static Visualization,6,6,
258,us7,Deepseek,python,holoviews,us7_python_holoviews_iter7_3.html,html,HTML Website,7,3,
259,us7,Deepseek,python,holoviews,us7_python_holoviews_iter7_4.html,html,HTML Website,7,4,
260,us7,Deepseek,python,holoviews,us7_python_holoviews_iter7_5.html,html,HTML Website,7,5,
261,us7,Deepseek,python,holoviews,us7_python_holoviews_iter8_3.html,html,HTML Website,8,3,
262,us7,Deepseek,python,holoviews,us7_python_holoviews_iter8_4.html,html,HTML Website,8,4,
263,us7,Deepseek,python,holoviews,us7_python_holoviews_iter8_5.html,html,HTML Website,8,5,
264,us7,Deepseek,python,holoviews,us7_python_holoviews_iter9_2.html,html,HTML Website,9,2,
265,us7,Deepseek,python,holoviews,us7_python_holoviews_iter9_3.html,html,HTML Website,9,3,
266,us7,Deepseek,python,holoviews,us7_python_holoviews_iter9_4.html,html,HTML Website,9,4,
267,us7,Deepseek,python,holoviews,us7_python_holoviews_iter9_5.html,html,HTML Website,9,5,
268,us7,Deepseek,python,holoviews,us7_python_holoviews_iter9_6.png,png,Static Visualization,9,6,
269,us7,Deepseek,python,plotly,us7_python_plotly_iter1_1.html,html,HTML Website,1,1,
270,us7,Deepseek,python,plotly,us7_python_plotly_iter1_2.html,html,HTML Website,1,2,
271,us7,Deepseek,python,plotly,us7_python_plotly_iter1_3.html,html,HTML Website,1,3,
272,us7,Deepseek,python,plotly,us7_python_plotly_iter1_4.html,html,HTML Website,1,4,
273,us7,Deepseek,python,plotly,us7_python_plotly_iter1_5.html,html,HTML Website,1,5,
274,us7,Deepseek,python,plotly,us7_python_plotly_iter1_6.png,png,Static Visualization,1,6,
275,us7,Deepseek,python,plotly,us7_python_plotly_iter10_1.html,html,HTML Website,10,1,
276,us7,Deepseek,python,plotly,us7_python_plotly_iter10_2.html,html,HTML Website,10,2,
277,us7,Deepseek,python,plotly,us7_python_plotly_iter10_3.html,html,HTML Website,10,3,
278,us7,Deepseek,python,plotly,us7_python_plotly_iter10_4.html,html,HTML Website,10,4,
279,us7,Deepseek,python,plotly,us7_python_plotly_iter10_5.html,html,HTML Website,10,5,
280,us7,Deepseek,python,plotly,us7_python_plotly_iter10_6.png,png,Static Visualization,10,6,
281,us7,Deepseek,python,plotly,us7_python_plotly_iter2_1.html,html,HTML Website,2,1,
282,us7,Deepseek,python,plotly,us7_python_plotly_iter2_2.html,html,HTML Website,2,2,
283,us7,Deepseek,python,plotly,us7_python_plotly_iter2_3.html,html,HTML Website,2,3,
284,us7,Deepseek,python,plotly,us7_python_plotly_iter2_4.html,html,HTML Website,2,4,
285,us7,Deepseek,python,plotly,us7_python_plotly_iter2_5.html,html,HTML Website,2,5,
286,us7,Deepseek,python,plotly,us7_python_plotly_iter2_6.png,png,Static Visualization,2,6,
287,us7,Deepseek,python,plotly,us7_python_plotly_iter3_1.html,html,HTML Website,3,1,
288,us7,Deepseek,python,plotly,us7_python_plotly_iter3_2.html,html,HTML Website,3,2,
289,us7,Deepseek,python,plotly,us7_python_plotly_iter3_3.html,html,HTML Website,3,3,
290,us7,Deepseek,python,plotly,us7_python_plotly_iter3_4.html,html,HTML Website,3,4,
291,us7,Deepseek,python,plotly,us7_python_plotly_iter3_5.html,html,HTML Website,3,5,
292,us7,Deepseek,python,plotly,us7_python_plotly_iter3_6.png,png,Static Visualization,3,6,
293,us7,Deepseek,python,plotly,us7_python_plotly_iter4_1.html,html,HTML Website,4,1,
294,us7,Deepseek,python,plotly,us7_python_plotly_iter4_2.html,html,HTML Website,4,2,
295,us7,Deepseek,python,plotly,us7_python_plotly_iter4_3.html,html,HTML Website,4,3,
296,us7,Deepseek,python,plotly,us7_python_plotly_iter4_4.html,html,HTML Website,4,4,
297,us7,Deepseek,python,plotly,us7_python_plotly_iter4_5.html,html,HTML Website,4,5,
298,us7,Deepseek,python,plotly,us7_python_plotly_iter4_6.png,png,Static Visualization,4,6,
299,us7,Deepseek,python,plotly,us7_python_plotly_iter5_1.html,html,HTML Website,5,1,
300,us7,Deepseek,python,plotly,us7_python_plotly_iter5_2.html,html,HTML Website,5,2,
301,us7,Deepseek,python,plotly,us7_python_plotly_iter5_3.html,html,HTML Website,5,3,
302,us7,Deepseek,python,plotly,us7_python_plotly_iter5_4.html,html,HTML Website,5,4,
303,us7,Deepseek,python,plotly,us7_python_plotly_iter5_5.html,html,HTML Website,5,5,
304,us7,Deepseek,python,plotly,us7_python_plotly_iter5_6.png,png,Static Visualization,5,6,
305,us7,Deepseek,python,plotly,us7_python_plotly_iter6_1.html,html,HTML Website,6,1,
306,us7,Deepseek,python,plotly,us7_python_plotly_iter6_2.html,html,HTML Website,6,2,
307,us7,Deepseek,python,plotly,us7_python_plotly_iter6_3.html,html,HTML Website,6,3,
308,us7,Deepseek,python,plotly,us7_python_plotly_iter6_4.html,html,HTML Website,6,4,
309,us7,Deepseek,python,plotly,us7_python_plotly_iter6_5.html,html,HTML Website,6,5,
310,us7,Deepseek,python,plotly,us7_python_plotly_iter6_6.png,png,Static Visualization,6,6,
311,us7,Deepseek,python,plotly,us7_python_plotly_iter7_1.html,html,HTML Website,7,1,
312,us7,Deepseek,python,plotly,us7_python_plotly_iter7_2.html,html,HTML Website,7,2,
313,us7,Deepseek,python,plotly,us7_python_plotly_iter7_3.html,html,HTML Website,7,3,
314,us7,Deepseek,python,plotly,us7_python_plotly_iter7_4.html,html,HTML Website,7,4,
315,us7,Deepseek,python,plotly,us7_python_plotly_iter7_5.html,html,HTML Website,7,5,
316,us7,Deepseek,python,plotly,us7_python_plotly_iter7_6.png,png,Static Visualization,7,6,
317,us7,Deepseek,python,plotly,us7_python_plotly_iter8_1.html,html,HTML Website,8,1,
318,us7,Deepseek,python,plotly,us7_python_plotly_iter8_2.html,html,HTML Website,8,2,
319,us7,Deepseek,python,plotly,us7_python_plotly_iter8_3.html,html,HTML Website,8,3,
320,us7,Deepseek,python,plotly,us7_python_plotly_iter8_4.html,html,HTML Website,8,4,
321,us7,Deepseek,python,plotly,us7_python_plotly_iter8_5.html,html,HTML Website,8,5,
322,us7,Deepseek,python,plotly,us7_python_plotly_iter8_6.png,png,Static Visualization,8,6,
323,us7,Deepseek,python,plotly,us7_python_plotly_iter9_1.html,html,HTML Website,9,1,
324,us7,Deepseek,python,plotly,us7_python_plotly_iter9_2.html,html,HTML Website,9,2,
325,us7,Deepseek,python,plotly,us7_python_plotly_iter9_3.html,html,HTML Website,9,3,
326,us7,Deepseek,python,plotly,us7_python_plotly_iter9_4.html,html,HTML Website,9,4,
327,us7,Deepseek,python,plotly,us7_python_plotly_iter9_5.html,html,HTML Website,9,5,
328,us8,Deepseek,javascript,d3,us8_javascript_d3_iter1_1.html,html,HTML Website,1,1,
329,us8,Deepseek,javascript,d3,us8_javascript_d3_iter1_2.html,html,HTML Website,1,2,
330,us8,Deepseek,javascript,d3,us8_javascript_d3_iter1_3.html,html,HTML Website,1,3,
331,us8,Deepseek,javascript,d3,us8_javascript_d3_iter10_1.html,html,HTML Website,10,1,
332,us8,Deepseek,javascript,d3,us8_javascript_d3_iter10_2.html,html,HTML Website,10,2,
333,us8,Deepseek,javascript,d3,us8_javascript_d3_iter10_3.html,html,HTML Website,10,3,
334,us8,Deepseek,javascript,d3,us8_javascript_d3_iter10_4.png,png,Static Visualization,10,4,
335,us8,Deepseek,javascript,d3,us8_javascript_d3_iter2_1.html,html,HTML Website,2,1,
336,us8,Deepseek,javascript,d3,us8_javascript_d3_iter2_2.html,html,HTML Website,2,2,
337,us8,Deepseek,javascript,d3,us8_javascript_d3_iter2_3.html,html,HTML Website,2,3,
338,us8,Deepseek,javascript,d3,us8_javascript_d3_iter2_4.png,png,Static Visualization,2,4,
339,us8,Deepseek,javascript,d3,us8_javascript_d3_iter3_2.html,html,HTML Website,3,2,
340,us8,Deepseek,javascript,d3,us8_javascript_d3_iter3_3.html,html,HTML Website,3,3,
341,us8,Deepseek,javascript,d3,us8_javascript_d3_iter6_3.html,html,HTML Website,6,3,
342,us8,Deepseek,javascript,d3,us8_javascript_d3_iter7_1.html,html,HTML Website,7,1,
343,us8,Deepseek,javascript,d3,us8_javascript_d3_iter7_2.html,html,HTML Website,7,2,
344,us8,Deepseek,javascript,d3,us8_javascript_d3_iter7_3.html,html,HTML Website,7,3,
345,us8,Deepseek,javascript,d3,us8_javascript_d3_iter8_1.html,html,HTML Website,8,1,
346,us8,Deepseek,javascript,d3,us8_javascript_d3_iter8_2.html,html,HTML Website,8,2,
347,us8,Deepseek,javascript,d3,us8_javascript_d3_iter8_3.html,html,HTML Website,8,3,
348,us8,Deepseek,javascript,d3,us8_javascript_d3_iter8_4.png,png,Static Visualization,8,4,
349,us8,Deepseek,javascript,d3,us8_javascript_d3_iter9_1.html,html,HTML Website,9,1,
350,us8,Deepseek,javascript,d3,us8_javascript_d3_iter9_2.html,html,HTML Website,9,2,
351,us8,Deepseek,javascript,d3,us8_javascript_d3_iter9_3.html,html,HTML Website,9,3,
352,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter1_1.html,html,HTML Website,1,1,
353,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter1_2.html,html,HTML Website,1,2,
354,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter1_3.html,html,HTML Website,1,3,
355,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter1_4.png,png,Static Visualization,1,4,
356,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter10_1.html,html,HTML Website,10,1,
357,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter10_2.html,html,HTML Website,10,2,
358,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter10_3.html,html,HTML Website,10,3,
359,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter10_4.png,png,Static Visualization,10,4,
360,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter2_1.html,html,HTML Website,2,1,
361,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter2_2.html,html,HTML Website,2,2,
362,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter2_3.html,html,HTML Website,2,3,
363,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter3_1.html,html,HTML Website,3,1,
364,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter3_2.html,html,HTML Website,3,2,
365,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter3_3.html,html,HTML Website,3,3,
366,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter3_4.png,png,Static Visualization,3,4,
367,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter4_1.html,html,HTML Website,4,1,
368,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter4_2.html,html,HTML Website,4,2,
369,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter4_3.html,html,HTML Website,4,3,
370,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter4_4.png,png,Static Visualization,4,4,
371,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter5_1.html,html,HTML Website,5,1,
372,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter5_2.html,html,HTML Website,5,2,
373,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter5_3.html,html,HTML Website,5,3,
374,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter5_4.png,png,Static Visualization,5,4,
375,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter6_1.html,html,HTML Website,6,1,
376,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter6_2.html,html,HTML Website,6,2,
377,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter6_3.html,html,HTML Website,6,3,
378,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter6_4.png,png,Static Visualization,6,4,
379,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter7_1.html,html,HTML Website,7,1,
380,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter7_2.html,html,HTML Website,7,2,
381,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter7_3.html,html,HTML Website,7,3,
382,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter7_4.png,png,Static Visualization,7,4,
383,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter8_1.html,html,HTML Website,8,1,
384,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter8_2.html,html,HTML Website,8,2,
385,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter8_3.html,html,HTML Website,8,3,
386,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter8_4.png,png,Static Visualization,8,4,
387,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter9_1.html,html,HTML Website,9,1,
388,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter9_2.html,html,HTML Website,9,2,
389,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter9_3.html,html,HTML Website,9,3,
390,us8,Deepseek,javascript,plotly,us8_javascript_plotly_iter9_4.png,png,Static Visualization,9,4,
391,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter1_1.png,png,Static Visualization,1,1,
392,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter1_2.png,png,Static Visualization,1,2,
393,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter1_3.png,png,Static Visualization,1,3,
394,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter1_4.png,png,Static Visualization,1,4,
395,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter2_1.png,png,Static Visualization,2,1,
396,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter2_2.png,png,Static Visualization,2,2,
397,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter2_3.png,png,Static Visualization,2,3,
398,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter2_4.png,png,Static Visualization,2,4,
399,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter3_1.png,png,Static Visualization,3,1,
400,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter3_2.png,png,Static Visualization,3,2,
401,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter3_3.png,png,Static Visualization,3,3,
402,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter3_4.png,png,Static Visualization,3,4,
403,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter4_1.png,png,Static Visualization,4,1,
404,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter4_2.png,png,Static Visualization,4,2,
405,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter4_3.png,png,Static Visualization,4,3,
406,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter4_4.png,png,Static Visualization,4,4,
407,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter5_1.png,png,Static Visualization,5,1,
408,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter5_2.png,png,Static Visualization,5,2,
409,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter5_3.png,png,Static Visualization,5,3,
410,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter5_4.png,png,Static Visualization,5,4,
411,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter6_1.png,png,Static Visualization,6,1,
412,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter6_2.png,png,Static Visualization,6,2,
413,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter6_3.png,png,Static Visualization,6,3,
414,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter6_4.png,png,Static Visualization,6,4,
415,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter7_1.png,png,Static Visualization,7,1,
416,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter7_2.png,png,Static Visualization,7,2,
417,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter7_3.png,png,Static Visualization,7,3,
418,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter7_4.png,png,Static Visualization,7,4,
419,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter8_1.png,png,Static Visualization,8,1,
420,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter8_2.png,png,Static Visualization,8,2,
421,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter8_3.png,png,Static Visualization,8,3,
422,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter8_4.png,png,Static Visualization,8,4,
423,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter9_1.png,png,Static Visualization,9,1,
424,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter9_2.png,png,Static Visualization,9,2,
425,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter9_3.png,png,Static Visualization,9,3,
426,us8,Deepseek,python,matplotlib,us8_python_matplotlib_iter9_4.png,png,Static Visualization,9,4,
427,us8,Deepseek,python,plotly,us8_python_plotly_iter1_1.html,html,HTML Website,1,1,
428,us8,Deepseek,python,plotly,us8_python_plotly_iter1_2.html,html,HTML Website,1,2,
429,us8,Deepseek,python,plotly,us8_python_plotly_iter1_3.html,html,HTML Website,1,3,
430,us8,Deepseek,python,plotly,us8_python_plotly_iter1_4.png,png,Static Visualization,1,4,
431,us8,Deepseek,python,plotly,us8_python_plotly_iter10_1.html,html,HTML Website,10,1,
432,us8,Deepseek,python,plotly,us8_python_plotly_iter10_2.html,html,HTML Website,10,2,
433,us8,Deepseek,python,plotly,us8_python_plotly_iter10_3.html,html,HTML Website,10,3,
434,us8,Deepseek,python,plotly,us8_python_plotly_iter10_4.png,png,Static Visualization,10,4,
435,us8,Deepseek,python,plotly,us8_python_plotly_iter2_1.html,html,HTML Website,2,1,
436,us8,Deepseek,python,plotly,us8_python_plotly_iter2_2.html,html,HTML Website,2,2,
437,us8,Deepseek,python,plotly,us8_python_plotly_iter2_3.html,html,HTML Website,2,3,
438,us8,Deepseek,python,plotly,us8_python_plotly_iter2_4.png,png,Static Visualization,2,4,
439,us8,Deepseek,python,plotly,us8_python_plotly_iter3_1.html,html,HTML Website,3,1,
440,us8,Deepseek,python,plotly,us8_python_plotly_iter3_2.html,html,HTML Website,3,2,
441,us8,Deepseek,python,plotly,us8_python_plotly_iter3_3.html,html,HTML Website,3,3,
442,us8,Deepseek,python,plotly,us8_python_plotly_iter3_4.png,png,Static Visualization,3,4,
443,us8,Deepseek,python,plotly,us8_python_plotly_iter4_2.html,html,HTML Website,4,2,
444,us8,Deepseek,python,plotly,us8_python_plotly_iter4_3.html,html,HTML Website,4,3,
445,us8,Deepseek,python,plotly,us8_python_plotly_iter4_4.png,png,Static Visualization,4,4,
446,us8,Deepseek,python,plotly,us8_python_plotly_iter5_1.html,html,HTML Website,5,1,
447,us8,Deepseek,python,plotly,us8_python_plotly_iter5_2.html,html,HTML Website,5,2,
448,us8,Deepseek,python,plotly,us8_python_plotly_iter5_3.html,html,HTML Website,5,3,
449,us8,Deepseek,python,plotly,us8_python_plotly_iter5_4.png,png,Static Visualization,5,4,
450,us8,Deepseek,python,plotly,us8_python_plotly_iter6_1.html,html,HTML Website,6,1,
451,us8,Deepseek,python,plotly,us8_python_plotly_iter6_2.html,html,HTML Website,6,2,
452,us8,Deepseek,python,plotly,us8_python_plotly_iter6_3.html,html,HTML Website,6,3,
453,us8,Deepseek,python,plotly,us8_python_plotly_iter6_4.png,png,Static Visualization,6,4,
454,us8,Deepseek,python,plotly,us8_python_plotly_iter7_1.html,html,HTML Website,7,1,
455,us8,Deepseek,python,plotly,us8_python_plotly_iter7_2.html,html,HTML Website,7,2,
456,us8,Deepseek,python,plotly,us8_python_plotly_iter7_3.html,html,HTML Website,7,3,
457,us8,Deepseek,python,plotly,us8_python_plotly_iter7_4.png,png,Static Visualization,7,4,
458,us8,Deepseek,python,plotly,us8_python_plotly_iter8_1.html,html,HTML Website,8,1,
459,us8,Deepseek,python,plotly,us8_python_plotly_iter8_2.html,html,HTML Website,8,2,
460,us8,Deepseek,python,plotly,us8_python_plotly_iter8_3.html,html,HTML Website,8,3,
461,us8,Deepseek,python,plotly,us8_python_plotly_iter8_4.png,png,Static Visualization,8,4,
462,us8,Deepseek,python,plotly,us8_python_plotly_iter9_1.html,html,HTML Website,9,1,
463,us8,Deepseek,python,plotly,us8_python_plotly_iter9_2.html,html,HTML Website,9,2,
464,us8,Deepseek,python,plotly,us8_python_plotly_iter9_3.html,html,HTML Website,9,3,
465,us8,Deepseek,python,plotly,us8_python_plotly_iter9_4.png,png,Static Visualization,9,4,
466,us8,Deepseek,python,seaborn,us8_python_seaborn_iter1_1.png,png,Static Visualization,1,1,
467,us8,Deepseek,python,seaborn,us8_python_seaborn_iter1_2.png,png,Static Visualization,1,2,
468,us8,Deepseek,python,seaborn,us8_python_seaborn_iter1_3.png,png,Static Visualization,1,3,
469,us8,Deepseek,python,seaborn,us8_python_seaborn_iter1_4.png,png,Static Visualization,1,4,
470,us8,Deepseek,python,seaborn,us8_python_seaborn_iter10_1.png,png,Static Visualization,10,1,
471,us8,Deepseek,python,seaborn,us8_python_seaborn_iter10_2.png,png,Static Visualization,10,2,
472,us8,Deepseek,python,seaborn,us8_python_seaborn_iter10_3.png,png,Static Visualization,10,3,
473,us8,Deepseek,python,seaborn,us8_python_seaborn_iter10_4.png,png,Static Visualization,10,4,
474,us8,Deepseek,python,seaborn,us8_python_seaborn_iter2_1.png,png,Static Visualization,2,1,
475,us8,Deepseek,python,seaborn,us8_python_seaborn_iter2_2.png,png,Static Visualization,2,2,
476,us8,Deepseek,python,seaborn,us8_python_seaborn_iter2_3.png,png,Static Visualization,2,3,
477,us8,Deepseek,python,seaborn,us8_python_seaborn_iter2_4.png,png,Static Visualization,2,4,
478,us8,Deepseek,python,seaborn,us8_python_seaborn_iter3_1.png,png,Static Visualization,3,1,
479,us8,Deepseek,python,seaborn,us8_python_seaborn_iter3_2.png,png,Static Visualization,3,2,
480,us8,Deepseek,python,seaborn,us8_python_seaborn_iter3_3.png,png,Static Visualization,3,3,
481,us8,Deepseek,python,seaborn,us8_python_seaborn_iter3_4.png,png,Static Visualization,3,4,
482,us8,Deepseek,python,seaborn,us8_python_seaborn_iter4_1.png,png,Static Visualization,4,1,
483,us8,Deepseek,python,seaborn,us8_python_seaborn_iter4_2.png,png,Static Visualization,4,2,
484,us8,Deepseek,python,seaborn,us8_python_seaborn_iter4_3.png,png,Static Visualization,4,3,
485,us8,Deepseek,python,seaborn,us8_python_seaborn_iter4_4.png,png,Static Visualization,4,4,
486,us8,Deepseek,python,seaborn,us8_python_seaborn_iter5_1.png,png,Static Visualization,5,1,
487,us8,Deepseek,python,seaborn,us8_python_seaborn_iter5_2.png,png,Static Visualization,5,2,
488,us8,Deepseek,python,seaborn,us8_python_seaborn_iter5_3.png,png,Static Visualization,5,3,
489,us8,Deepseek,python,seaborn,us8_python_seaborn_iter5_4.png,png,Static Visualization,5,4,
490,us8,Deepseek,python,seaborn,us8_python_seaborn_iter6_1.png,png,Static Visualization,6,1,
491,us8,Deepseek,python,seaborn,us8_python_seaborn_iter6_2.png,png,Static Visualization,6,2,
492,us8,Deepseek,python,seaborn,us8_python_seaborn_iter6_3.png,png,Static Visualization,6,3,
493,us8,Deepseek,python,seaborn,us8_python_seaborn_iter6_4.png,png,Static Visualization,6,4,
494,us8,Deepseek,python,seaborn,us8_python_seaborn_iter7_1.png,png,Static Visualization,7,1,
495,us8,Deepseek,python,seaborn,us8_python_seaborn_iter7_2.png,png,Static Visualization,7,2,
496,us8,Deepseek,python,seaborn,us8_python_seaborn_iter7_3.png,png,Static Visualization,7,3,
497,us8,Deepseek,python,seaborn,us8_python_seaborn_iter7_4.png,png,Static Visualization,7,4,
498,us8,Deepseek,python,seaborn,us8_python_seaborn_iter8_1.png,png,Static Visualization,8,1,
499,us8,Deepseek,python,seaborn,us8_python_seaborn_iter8_2.png,png,Static Visualization,8,2,
500,us8,Deepseek,python,seaborn,us8_python_seaborn_iter8_3.png,png,Static Visualization,8,3,
501,us8,Deepseek,python,seaborn,us8_python_seaborn_iter8_4.png,png,Static Visualization,8,4,
502,us8,Deepseek,python,seaborn,us8_python_seaborn_iter9_1.png,png,Static Visualization,9,1,
503,us8,Deepseek,python,seaborn,us8_python_seaborn_iter9_2.png,png,Static Visualization,9,2,
504,us8,Deepseek,python,seaborn,us8_python_seaborn_iter9_3.png,png,Static Visualization,9,3,
505,us8,Deepseek,python,seaborn,us8_python_seaborn_iter9_4.png,png,Static Visualization,9,4,
